company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
-1,1,2.081401530626137,6827942.0,8.49862900410361,42.63761445613693,3,17.1,0.4,1621.8389548693588,374,61451478.0,0,2024,2,12,0,1
-1,2,3.299340024633593,346820.43,9.03800588068509,41.68596248639818,3,27.5,5.3,86.27373880597014,1224,3121383.87,0,2021,10,15,4,4
-1,1,4.973308106550269,2377007.1,15.80315884176736,29.853654115145464,2,8.8,-4.6,709.5543582089553,1412,30901092.3,1,2021,4,10,5,2
-1,1,4.222089484627106,2652096.38,10.288793756622905,13.261800775792842,1,8.5,14.9,1854.612853146853,340,26520963.8,0,2024,3,17,6,1
-1,0,2.981965999770283,2823780.17,5.84501136042643,35.252113946045164,1,26.5,3.6,795.4310338028168,709,19766461.19,0,2023,3,14,1,1
-1,0,2.369825666652206,4110999.26,9.933381681007823,-4.454563553074273,3,6.3,-2.3,-12846.8726875,1414,41109992.6,0,2021,4,8,3,2
-1,4,2.1036597856236185,1421487.21,12.902517461828152,16.619942965375927,2,11.8,-0.6,954.0182617449664,1551,18479333.73,0,2020,11,22,6,4
-1,1,5.879221841330629,2986550.29,6.957070436782772,-8.849026424358474,0,18.2,11.7,-4091.164780821917,1556,20905852.03,0,2020,11,17,1,4
12236,4,4.965587996764024,4128668.26,10.104184810496513,0.0,2,24.5,13.2,41286.6826,729,41286682.6,0,2023,2,22,2,1
11429,3,4.215527077513373,15728220.95,9.911288232664884,34.208156481455816,1,18.6,1.1,4455.586671388102,936,157282209.5,0,2022,7,30,5,3
-1,3,2.035983017095274,3204160.25,9.11192667097642,7.257939327192183,1,7.4,-3.0,3814.476488095238,1596,28837442.25,0,2020,10,8,3,4
15211,2,1.772415152788505,3003049.81,12.076911246658485,46.16132562916313,2,21.0,5.5,651.4207830802603,475,36036597.72,1,2023,11,3,4,4
12042,3,3.3074900725691183,3331105.48,8.11589339369376,26.719167297334145,3,17.7,11.5,1202.5651552346571,50,23317738.36,0,2025,1,1,2,1
-1,0,2.799176307474596,4658652.81,7.504803518878497,25.74470437825592,3,9.8,11.5,1901.4909428571427,50,37269222.48,0,2025,1,1,2,1
-1,3,3.1765623891377643,1580064.61,7.382272360398835,-4.3854274550525,3,15.9,13.3,-4937.70190625,1085,12640516.88,0,2022,3,3,3,1
-1,1,1.2156406070314842,10533709.53,10.3230776051939,11.582193277562546,2,19.6,9.1,8926.872483050847,664,105337095.3,0,2023,4,28,4,2
-1,3,3.220071540272653,612524.86,15.251098551792746,-2.683757487350156,3,5.8,-2.5,-2916.7850476190474,207,8575348.04,0,2024,7,28,6,3
-1,2,3.9147453895987354,5381572.96,7.548730611174945,11.5669584982881,1,8.1,-0.2,3871.635223021583,831,48434156.64,0,2022,11,12,5,4
-1,4,3.0055759417997887,13125204.65,12.298687185576844,15.197544384176869,0,23.3,2.4,7630.932936046512,1798,157502455.8,1,2020,3,20,4,1
-1,1,3.214239434873159,6215558.68,10.669285879091271,31.526208174088087,0,25.3,-4.9,1844.379430267062,1603,62155586.8,0,2020,10,1,3,4
-1,1,5.544377364782496,3700237.58,7.36684940645338,34.92619313422459,2,27.0,13.2,1094.7448461538463,604,25901663.06,0,2023,6,27,1,2
-1,2,2.9768888858771194,8248465.7,11.554766909379463,10.421881392614535,0,8.5,2.3,6444.1138281250005,51,90733122.7,0,2024,12,31,1,4
9023,4,8.015128342750902,6913724.12,12.523228589969127,19.789702721718644,1,17.7,7.4,3456.86206,1171,89878413.56,1,2021,12,7,1,4
-1,4,1.001805634279035,6963910.29,8.885081082730798,24.09448805782531,1,17.2,-1.0,2452.081088028169,1159,62675192.61,0,2021,12,19,6,4
-1,0,1.0894054814393608,6988843.71,11.870182708933005,31.96859947897196,3,26.5,-3.1,2254.4657129032257,1568,83866124.52,0,2020,11,5,3,4
-1,3,2.8763481454978885,642078.11,13.152576679419449,33.26044363048355,0,23.9,-2.1,191.66510746268656,313,8989093.54,0,2024,4,13,5,2
-1,3,2.438180675156579,7443274.24,12.103204437512032,47.69276734732348,3,7.5,10.7,1600.7041376344089,382,89319290.88,1,2024,2,4,6,1
2789,4,7.8766509363542685,2839066.7,11.252278058429354,40.52024729518664,2,16.5,11.3,690.770486618005,1278,34068800.400000006,1,2021,8,22,6,3
7281,4,0.8279516674034038,569995.82,13.290152495712311,53.685623494428526,1,13.3,12.1,126.94784409799551,1110,7409945.659999999,0,2022,2,6,6,1
-1,4,4.938178879540522,5143674.3,11.691582483778095,47.510783099742895,3,24.7,7.9,1201.7930607476635,402,66867765.9,1,2024,1,15,0,1
-1,2,2.802208701082135,5776499.05,13.581739057737629,7.73360341213495,3,7.0,2.9,7044.511036585365,1721,69317988.6,0,2020,6,5,4,2
-1,0,3.505098760545508,3928562.67,5.168178192888105,13.54777970696782,2,19.7,-4.7,2244.892954285714,623,19642813.35,0,2023,6,8,3,2
-1,0,4.408009301488372,3194457.25,10.262025543840585,6.472243622837656,0,13.9,7.8,3943.774382716049,523,38333487.0,0,2023,9,16,5,3
-1,1,2.9260033899431046,9279692.96,13.970444980478792,48.15630048929072,3,14.7,12.7,2053.029415929204,682,120636008.48000002,1,2023,4,10,0,2
13422,2,0.7712581243487155,7830343.99,5.867430567428675,42.2183692560612,2,13.3,-0.9,1851.1451513002364,1178,62642751.92,0,2021,11,30,1,4
8007,3,3.3352986894373693,2502749.04,13.031292966464658,29.87566203770856,3,10.2,2.6,851.2751836734694,836,37541235.6,0,2022,11,7,0,4
12429,2,1.104472658956842,4302709.06,18.34780915683493,25.35198192126881,1,25.0,7.0,1667.7166899224806,546,81751472.13999999,0,2023,8,24,3,3
-1,0,3.184234070741393,2426409.12,11.331020173736636,9.994860566522904,1,16.5,12.7,2554.114863157895,1815,21837682.08,0,2020,3,3,1,1
-1,3,2.614057956211523,2915377.3,11.594134166019638,2.329552844155013,0,8.0,0.1,9404.442903225809,831,34984527.599999994,0,2022,11,12,5,4
-1,4,2.4128364294924127,8400912.02,6.461631971996159,31.576353277329403,2,5.7,7.8,2727.568837662337,300,50405472.12,0,2024,4,26,4,2
-1,1,2.8111914075975672,8159681.41,10.46794674137891,3.408098130337292,3,12.1,3.2,18976.00327906977,1252,89756495.51,0,2021,9,17,4,3
-1,2,1.461587712444672,1326968.83,11.798092796894917,-5.860773605576206,3,15.9,2.5,-2764.5183958333337,172,14596657.13,0,2024,9,1,6,3
-1,4,3.3489170484014275,2713907.72,6.632078536544096,9.951762118063952,2,7.6,10.5,2489.8235963302754,1163,16283446.32,0,2021,12,15,2,4
-1,1,3.1232357127425034,3915218.25,7.196175148175663,26.960429309003693,3,8.1,-4.1,1611.200925925926,1763,31321746.0,0,2020,4,24,4,2
-1,3,0.976621559586552,4537236.85,11.216421796638668,54.69708328303736,1,19.6,6.7,961.2789936440676,149,49909605.35,0,2024,9,24,1,3
-1,1,0.9229896183780716,3223980.68,8.291789443979088,16.056141336104375,3,29.9,0.6,1644.8881020408162,784,29015826.12,0,2022,12,29,3,4
7003,1,2.1292512491205096,2067362.41,9.674782188846464,-5.836298401240172,0,24.8,5.8,-5168.406025,812,18606261.69,0,2022,12,1,3,4
14333,1,2.961434645099277,6877828.8,10.096715327607818,25.257526260645463,1,7.9,0.5,2635.183448275862,843,68778288.0,0,2022,10,31,0,4
9531,4,1.9153160430061251,252309.69,7.169874737933753,44.4733122151981,2,20.7,1.7,59.64768085106383,1615,1766167.83,0,2020,9,19,5,3
-1,4,1.0763912540132354,977739.24,10.362075984601631,-4.81607975011419,1,22.3,10.8,-2875.703647058823,1481,10755131.64,0,2021,1,31,6,1
-1,4,3.4271687898488974,3163391.79,15.037019583786131,53.08130005176013,3,18.5,-5.0,639.0690484848485,1250,47450876.85,1,2021,9,19,6,3
919,1,4.3715746810449145,1554265.66,10.85159449629193,26.314906815895565,0,29.0,7.6,547.2766408450703,1692,15542656.6,0,2020,7,4,5,3
10210,1,1.9583357823304013,10177642.17,8.980381747898885,39.94297350308529,0,23.4,7.6,2313.1004931818184,804,91598779.53,0,2022,12,9,4,4
8702,3,4.3760792152164205,8007009.1,10.021918389398552,1.1613724529442129,0,19.0,0.2,38128.61476190476,468,88077100.1,0,2023,11,10,4,4
-1,1,2.065268514305053,1424507.74,4.951041723264541,30.3354102683376,1,12.4,-4.9,435.6292782874618,1167,7122538.7,0,2021,12,11,5,4
-1,0,2.09630531187458,9751474.58,11.724357906240686,38.34450267485972,1,11.1,1.1,2378.4084341463413,17,117017694.96,1,2025,2,3,0,1
14877,2,5.71886793154877,2597147.4,10.22286578165463,26.77302680297333,0,8.4,8.8,859.9825827814569,526,25971474.0,0,2023,9,13,2,3
12767,0,5.000628336855206,3332803.14,8.959948036878354,8.749607614177027,3,14.4,2.5,3967.622785714286,1182,26662425.12,0,2021,11,26,4,4
-1,1,3.285410408872221,7317378.04,9.272118268340796,-10.882409323270103,2,16.9,4.9,-8315.202318181817,1687,65856402.36,0,2020,7,9,3,3
-1,3,0.9771792817153796,3798677.67,7.106944697938726,24.247337302716375,3,16.4,14.4,1422.7257191011236,1068,26590743.69,0,2022,3,20,6,1
-1,0,0.9970119532582112,3304445.97,14.140103675461187,16.522213162042124,1,22.8,2.7,1712.148170984456,1573,49566689.55,0,2020,10,31,5,4
-1,2,5.564000271797172,10263889.49,6.20405986900855,-1.61199342184447,0,11.9,-4.7,-342129.6496666667,513,71847226.43,0,2023,9,26,1,3
-1,3,2.761175058583617,470622.06,10.440988376614634,15.778025167473965,1,12.9,11.2,294.1387875,1675,4706220.6,0,2020,7,21,1,3
-1,0,2.9294664228756684,970006.21,8.439193385400234,-4.775997021420352,1,22.9,-3.3,-2771.4463142857144,142,8730055.89,0,2024,10,1,1,4
-1,1,2.7890167010886406,2210017.69,12.921990967475402,31.704147192239404,0,14.5,12.8,651.9226224188791,181,26520212.28,1,2024,8,23,4,3
-1,1,3.1520907929696698,1321809.97,15.971259191672766,-2.6617756990779475,1,6.3,5.7,-9441.499785714286,1146,18505339.58,0,2022,1,1,5,1
-1,1,2.0206983873521875,6793596.65,7.746023196607245,7.388989942674425,3,21.0,6.5,7384.34418478261,1142,61142369.85,0,2022,1,5,2,1
-1,2,1.7404723775020037,7371019.95,7.332154265600482,19.811872446172007,1,11.9,5.5,3412.509236111111,1295,58968159.6,0,2021,8,5,3,3
-1,3,7.535218408877263,8670469.95,8.188632620652438,27.22435063785203,0,25.2,8.8,3187.6727757352937,828,69363759.6,0,2022,11,15,1,4
-1,1,2.620522997328277,2969101.13,5.346566519459506,-1.5259181814469098,3,15.6,-1.1,-49485.01883333333,1212,17814606.78,0,2021,10,27,2,4
7194,0,4.098963810017925,545671.73,8.879895509953183,26.31414271279468,1,7.9,10.3,187.516058419244,1714,4365373.84,0,2020,6,12,4,2
7036,2,5.616632226491703,1174087.79,8.688171904087051,31.930101819309,3,7.6,-1.2,428.4991934306569,223,10566790.11,0,2024,7,12,4,3
-1,2,2.13925818983329,7002199.41,13.337381109916535,6.504317166912591,0,22.5,7.9,9592.053986301373,499,91028592.33,0,2023,10,10,1,4
-1,1,2.2618443878491354,5058749.96,19.37985310015877,19.671119401616004,0,23.3,-1.6,2161.858957264957,49,96116249.24,1,2025,1,2,3,1
-1,3,0.9743550654814608,2346250.44,7.502675397685309,43.297362890486895,1,18.5,15.0,504.5699870967742,55,18770003.52,0,2024,12,27,4,4
-1,3,3.946605569756287,5415755.13,6.842597267764423,-7.430861497142557,2,20.8,1.7,-8331.930969230769,1154,37910285.91,0,2021,12,24,4,4
-1,2,2.0167670858168805,1802135.81,8.691244473555862,3.569532833145239,1,20.1,3.5,3834.331510638298,695,16219222.29,0,2023,3,28,1,1
-1,0,3.078714045926443,210671.93,11.653124602952651,42.27976465351477,2,15.7,4.9,47.55574040632054,856,2317391.23,0,2022,10,18,1,4
13391,2,2.9208525747845293,8574149.19,7.465304251305567,-4.353321355313451,2,29.4,-0.2,-28580.4973,1261,68593193.52,0,2021,9,8,2,3
-1,0,2.2767870597064848,776981.56,12.483678033421176,27.478511504463864,0,5.4,12.6,258.1334086378738,1164,10100760.28,0,2021,12,14,1,4
-1,2,2.7196150950296456,2057021.83,14.065150348458928,18.05002623329284,3,13.3,-2.4,1003.4252829268293,636,26741283.79,0,2023,5,26,4,2
1619,4,3.071216720443545,1976996.75,7.52915142851673,-9.620813049123775,0,15.8,-1.4,-2745.828819444445,352,15815974.0,0,2024,3,5,1,1
9827,4,3.3739622116386414,295029.1,7.442046603673845,15.583278785436503,2,23.0,6.8,176.66413173652694,289,2065203.7,0,2024,5,7,1,2
15082,1,1.9629242984310256,2619540.24,8.062703571088703,31.58049540755244,0,23.6,4.7,909.5625833333336,1439,23575862.160000004,0,2021,3,14,6,1
-1,4,4.49331831781501,4856923.96,11.714807941991156,43.725807901369485,0,19.6,-3.8,1129.5172,1074,58283087.52,1,2022,3,14,0,1
-1,1,3.0614198811822457,998108.01,12.998103159803442,15.554940116435644,2,14.8,10.7,573.6252931034484,1357,12975404.13,0,2021,6,4,4,2
7294,1,1.0201484317340097,1310804.45,7.173874228177253,-4.610499424703465,3,14.4,3.5,-3972.134696969697,160,9175631.15,0,2024,9,13,4,3
-1,2,0.882339047663641,1125351.69,10.322412668974604,21.47716005737324,2,19.2,4.4,480.9195256410256,1222,13504220.28,0,2021,10,17,6,4
-1,0,2.953674932005973,1894268.11,11.80458158203501,31.19605637534277,2,21.8,-0.9,615.0221136363637,62,20836949.21,1,2024,12,20,4,4
-1,0,3.111527991302475,1364158.88,14.75686790646359,17.303814085571453,2,28.2,14.3,766.3813932584269,1687,20462383.2,0,2020,7,9,3,3
-1,3,3.156003032796158,6704296.44,3.171789318547721,3.7670681418906176,1,10.6,7.4,13682.23763265306,403,20112889.32,0,2024,1,14,6,1
-1,3,1.0195892323136464,3523222.54,16.739763247616057,17.05756751447166,0,16.8,12.3,1914.7948586956525,592,52848338.1,0,2023,7,9,6,3
11755,2,1.051407982288639,9759946.27,12.83375408226935,48.393311090775725,1,17.3,1.5,2081.0119978678035,1798,126879301.51,0,2020,3,20,4,1
-1,2,0.9301326761401258,1449082.92,6.123475392507691,15.22995712068552,3,26.3,8.2,911.3729056603772,1184,8694497.52,0,2021,11,24,2,4
-1,2,2.949644687414887,4912285.23,9.14537113236163,-8.329159340106811,2,15.5,0.4,-8325.907169491526,1093,44210567.07000001,0,2022,2,23,2,1
-1,4,3.355395915413497,5603405.12,12.759120494560408,43.05268048929453,3,23.3,8.7,1259.1921617977528,1804,84051076.8,1,2020,3,14,5,1
1483,1,3.098749414754989,9187277.1,8.897456253857694,22.36612080685804,0,18.2,-0.0,4047.258634361234,463,73498216.8,0,2023,11,15,2,4
-1,3,1.6597353705965172,1824477.9,13.222053453148307,33.10565241926716,3,13.5,-3.8,506.7994166666666,133,23718212.7,0,2024,10,10,3,4
-1,1,5.6344955353066535,2272753.13,10.685096978127472,20.1614179523848,1,20.2,4.5,950.9427322175732,608,22727531.3,0,2023,6,23,4,2
-1,0,5.887428606817629,1501636.76,11.063716313266806,33.46866256364856,3,25.2,2.8,456.424547112462,15,18019641.12,1,2025,2,5,2,1
-1,4,5.094455247259822,7839837.5,11.458440127917388,26.14318535237577,0,27.8,3.2,2183.798746518106,1016,101917887.5,1,2022,5,11,2,2
-1,2,0.9812078337530816,3834935.9,12.000421371926302,8.11340027254214,2,9.0,9.6,3834.9359,578,42184294.9,0,2023,7,23,6,3
-1,4,5.196028344650752,5903488.86,6.047225540238809,4.731861167193307,0,24.0,-1.7,9521.756225806452,315,41324422.02,0,2024,4,11,3,2
-1,3,3.35662763383991,5556719.39,6.823950274165231,30.20118450097512,0,23.1,0.4,1648.8781572700293,998,38897035.73,0,2022,5,29,6,2
8829,0,1.7839347566597143,1760156.95,7.578282269958183,27.23021050795869,3,7.7,-2.8,664.2101698113207,568,12321098.65,0,2023,8,2,2,3
-1,3,2.3878573212498537,2045267.33,9.868898925927876,46.91620205718523,2,15.8,0.7,442.6985562770563,131,18407405.97,0,2024,10,12,5,4
-1,2,2.952238139936867,3708515.42,6.215143008974788,47.27768238687968,0,6.3,11.8,752.2343651115618,504,25959607.94,0,2023,10,5,3,4
-1,3,2.5539285648614665,2815267.66,12.22885226475276,32.61697284336172,2,5.5,9.2,905.2307588424438,133,33783211.92,1,2024,10,10,3,4
-1,2,4.384562894559887,5824199.52,10.460761507965955,38.52109832734319,2,19.4,12.1,1348.1943333333331,995,58241995.2,0,2022,6,1,2,2
-1,3,2.638866700691784,5440002.68,6.864259777585665,44.90266930847292,2,25.9,10.0,1157.4473787234042,1002,43520021.44,0,2022,5,25,2,2
-1,0,3.445449801674388,4182656.39,10.725908092070908,6.3702991559954985,0,19.0,12.2,5891.065338028169,438,54374533.07,0,2023,12,10,6,4
2764,1,2.8921262679913053,8719011.51,18.97673223571298,-1.1312619570178968,2,16.6,-0.2,-290633.717,824,156942207.18,0,2022,11,19,5,4
-1,4,2.790064795423126,8455230.21,13.047166876384663,10.04938764015214,3,14.9,5.1,7828.916861111112,358,109917992.73000002,0,2024,2,28,2,1
1483,2,6.2016200378398345,4655046.12,9.574501352574718,26.22802567065886,3,19.9,13.3,1680.5220649819496,214,41895415.08,0,2024,7,21,6,3
-1,1,4.3513457503465816,2009513.02,4.929608709633217,4.462946478786473,2,23.1,8.3,3721.320407407408,1621,10047565.1,0,2020,9,13,6,3
-1,3,2.130333133240354,6113471.91,4.669153638176566,9.360434023797954,0,27.5,1.8,5935.409621359224,1527,24453887.64,0,2020,12,16,2,4
-1,2,4.064592529849081,4607987.79,10.891351949665564,39.49264690941777,1,24.0,6.0,1115.7355423728814,924,46079877.9,0,2022,8,11,3,3
-1,3,2.897597038588851,2381643.38,4.357537261196383,-2.7181854086243065,1,20.0,8.7,-14885.271125,277,9526573.52,0,2024,5,19,6,2
-1,1,3.668996521803412,10318248.17,9.16384752406348,3.4541692537463566,3,14.9,0.6,23995.925976744187,595,92864233.53,0,2023,7,6,3,3
-1,2,0.927098941256426,3719357.71,6.28503673276348,16.67965224932545,0,5.9,1.5,2101.3320395480227,1557,22316146.26,0,2020,11,16,0,4
6558,0,0.806033797797254,1707249.45,4.379108447500135,1.4068742158300285,0,26.0,8.3,6828.9978,1581,6828997.8,0,2020,10,23,4,4
-1,3,0.9867012680422196,5981500.76,11.04195952831379,-6.160801644602138,0,5.6,6.8,-12726.597361702126,1449,71778009.12,0,2021,3,4,3,1
-1,0,4.567399301454116,671583.28,8.980119216901679,-6.726381411457461,3,22.1,4.0,-1083.1988387096774,1373,6044249.5200000005,0,2021,5,19,2,2
-1,4,2.8286840108909392,1009818.46,7.067374696226985,18.352568653385735,1,5.9,3.3,456.9314298642534,1814,7068729.22,0,2020,3,4,2,1
-1,2,3.8454893198211937,2640959.78,9.815786942919614,23.196915477695008,1,10.4,9.4,1035.670501960784,1590,26409597.8,0,2020,10,14,2,4
9344,1,4.11068033646313,6970060.33,10.10724525115931,-0.6555011656038858,3,18.0,-1.5,232335.3443333333,1097,69700603.3,0,2022,2,19,5,1
-1,4,6.492801897904789,1839278.11,10.343108184775405,50.56194327156268,3,25.5,-4.8,438.96852267303103,1520,18392781.1,0,2020,12,23,2,4
-1,3,4.540532837405653,14095378.28,6.755759527111521,9.285469881162264,3,28.5,15.0,13818.998313725491,250,98667647.96,0,2024,6,15,5,2
-1,4,1.7692859390725766,9864682.46,13.838821302342122,12.828880942361009,0,13.5,-2.8,7955.389080645162,368,128240871.98000002,0,2024,2,18,6,1
7789,3,1.1129301027270522,5804088.92,10.442623438643247,43.3581790407009,0,7.7,-2.4,1142.537188976378,440,63844978.12,0,2023,12,8,4,4
1481,4,2.210136044559254,4817516.94,9.924229751628404,13.467309761847751,2,16.7,7.2,2850.6017396449706,1544,48175169.400000006,0,2020,11,29,6,4
12894,3,2.1529864085200336,3452260.08,4.905403682565836,45.93622107223526,2,21.0,-1.5,689.0738682634731,507,17261300.4,0,2023,10,2,0,4
-1,1,5.222241042527688,6718645.14,15.88366505855723,26.82417165344176,0,14.3,-1.1,2408.1165376344084,1182,94061031.96,1,2021,11,26,4,4
5536,4,3.5312438589865973,6552270.77,10.711030140101167,-2.230696736290453,2,14.3,5.7,-54602.25641666665,787,65522707.7,0,2022,12,26,0,4
14758,4,2.933629243254314,1456303.15,10.085733024762312,32.22078197352786,3,13.9,8.5,391.4793413978494,1543,13106728.35,0,2020,11,30,0,4
-1,2,2.640442634188237,9860760.2,10.907220035987905,45.67535947111229,3,13.0,9.6,2037.3471487603304,39,98607602.0,0,2025,1,12,6,1
-1,3,3.812794197547794,4705799.38,13.878752241185564,19.09457118551649,1,24.0,-2.6,2801.0710595238093,948,65881191.32,1,2022,7,18,0,3
-1,3,3.3054489560465967,956243.54,8.853350345979916,22.57184798317048,3,5.6,9.6,379.4617222222223,292,7649948.32,0,2024,5,4,5,2
-1,0,0.9406203776122978,3219446.49,10.138739992332114,-0.9360696020254116,0,13.7,-4.2,160972.32450000002,712,28975018.410000004,0,2023,3,11,5,1
-1,3,5.551639542451229,1593039.22,8.651541107689637,-0.3248664974970599,2,25.6,-4.8,22757.703142857143,677,12744313.76,0,2023,4,15,5,2
-1,4,4.210175105723507,3661849.76,8.917199110510028,3.690620921840094,3,14.5,12.3,8137.4439111111105,994,36618497.6,0,2022,6,2,3,2
-1,3,3.0588317777588165,4976002.76,11.472909251008202,23.128742669080346,0,8.8,14.6,1681.0820135135134,1178,64688035.88,1,2021,11,30,1,4
12342,4,5.486883774498748,10116297.81,12.470524766210158,7.090613902877589,2,24.4,-4.4,11627.92851724138,1258,131511871.53,0,2021,9,11,5,3
-1,1,2.3404915222053155,1127351.63,7.899686021793268,-3.840462102408325,0,7.9,-3.4,-3887.419413793103,256,11273516.3,0,2024,6,9,6,2
-1,4,4.892780509286961,4523140.71,4.598245701365534,-2.4491459573923207,2,13.7,12.0,-30154.2714,1513,22615703.55,0,2020,12,30,2,4
-1,2,2.101053857337925,9112533.52,11.396834835344452,40.16586414933909,3,24.9,4.1,2190.5128653846155,974,100237868.72,1,2022,6,22,2,2
-1,4,5.9686128469657245,907491.06,6.641016295156978,30.371522535365266,2,15.2,-2.4,280.95698452012385,1152,6352437.42,0,2021,12,26,6,4
-1,1,5.256022633248162,2155049.07,11.844955577913549,46.49166618020072,0,16.9,8.8,456.57819279661015,1604,23705539.77,1,2020,9,30,2,3
-1,2,3.28762529678707,4087440.44,10.75856389222576,22.801597249972623,0,22.2,0.4,1622.0001746031746,745,44961844.84,1,2023,2,6,0,1
-1,2,2.504794042352273,8647042.29,8.530262593662524,-8.45632678168904,3,25.9,8.9,-10418.123240963852,1731,77823380.60999998,0,2020,5,26,1,2
13418,2,2.9982524221391493,5822736.8,10.082435242371377,36.96689823034332,0,24.7,5.5,1434.1716256157636,773,58227368.0,0,2023,1,9,0,1
15242,3,4.579364992194629,5616896.31,8.691447945779231,0.6961123257227554,0,8.0,-1.1,33040.566529411764,378,44935170.48,0,2024,2,8,3,1
-1,1,1.874077136776609,939072.88,8.41357071140881,-2.6635679154298444,3,21.8,7.6,-4471.775619047619,947,7512583.04,0,2022,7,19,1,3
